record,precision,recall,f1,tp,fp,fn,N_recall,S_recall,V_recall
I44,1.0000,0.8653,0.9278,2159,0,336,0.8719,1.0000,0.8465
I45,0.9955,0.8102,0.8933,1562,7,366,0.9826,0.0000,0.3055
I46,0.9383,0.9571,0.9476,2541,167,114,0.9556,1.0000,0.9645
I47,0.9823,0.9647,0.9734,1884,34,69,0.9796,1.0000,0.6667
I48,0.9812,0.9724,0.9768,2291,44,65,0.9825,1.0000,0.8809
I49,1.0000,0.9772,0.9885,2098,0,49,0.9835,0.0000,0.4815
I50,0.9990,0.9870,0.9930,2959,3,39,0.9870,0.0000,1.0000
I51,0.9285,0.6924,0.7932,1922,148,854,0.9477,0.6667,0.0660
I52,1.0000,0.9061,0.9508,1583,0,164,0.9832,0.0000,0.0000
I53,0.7514,0.5504,0.6354,1245,412,1017,0.9479,0.0000,0.1386
I54,0.8549,0.9501,0.9000,2245,381,118,0.9513,1.0000,0.8182
I55,0.9869,0.9774,0.9821,2117,28,49,0.9804,0.0000,0.6471
I56,0.0000,0.0000,0.0000,0,1,1705,0.0000,0.0000,0.0000
I57,0.9920,0.3011,0.4620,863,7,2003,0.3019,0.0000,0.2381
I58,0.9978,0.9794,0.9885,2277,5,48,0.9810,0.0000,0.6667
I59,0.9443,0.9716,0.9578,2087,123,61,0.9758,0.0000,0.8642
I60,0.9803,0.0602,0.1134,149,3,2326,0.0602,0.0000,0.0000
I61,0.9972,0.9828,0.9900,1429,4,25,0.9828,1.0000,0.0000
I62,0.9936,0.9615,0.9773,2170,14,87,0.9498,1.0000,0.9824
I63,0.9279,0.0519,0.0982,103,8,1883,0.0022,0.0000,0.7174
I64,0.8260,0.4298,0.5654,821,173,1089,0.4245,0.0000,0.8696
I65,0.9440,0.9060,0.9246,2410,143,250,0.9595,1.0000,0.5864
I66,1.0000,0.0004,0.0009,1,0,2339,0.0005,0.0000,0.0000
I67,0.8717,0.8907,0.8811,2649,390,325,0.9582,1.0000,0.5800
I68,0.9915,0.9750,0.9832,2578,22,66,0.9819,1.0000,0.8696
I69,0.9926,0.9313,0.9610,2019,15,149,0.9825,0.0000,0.3234
I70,0.9757,0.9166,0.9452,1527,38,139,0.9831,0.1032,0.0000
I71,0.9988,0.9790,0.9888,1635,2,35,0.9823,0.8286,0.0000
I72,0.9995,0.9722,0.9857,2207,1,63,0.9819,1.0000,0.9249
I73,0.0000,0.0000,0.0000,0,0,1992,0.0000,0.0000,0.0000
I74,0.9807,0.9678,0.9742,2281,45,76,0.9669,0.0000,0.9745
I75,0.9985,0.9823,0.9904,2059,3,37,0.9811,0.0000,0.9853
